"loan_amnt","term","int_rate","installment","grade","home_ownership","annual_inc","verification_status","purpose","dti","delinq_2yrs","fico_range_low","inq_last_6mths","mths_since_last_delinq","mths_since_last_record","open_acc","pub_rec","revol_bal","total_acc","last_fico_range_high","last_fico_range_low","collections_12_mths_ex_med","mths_since_last_major_derog","application_type","acc_now_delinq","tot_coll_amt","mths_since_rcnt_il","avg_cur_bal","chargeoff_within_12_mths","delinq_amnt","mo_sin_old_il_acct","mo_sin_old_rev_tl_op","mo_sin_rcnt_rev_tl_op","mo_sin_rcnt_tl","mort_acc","mths_since_recent_bc","mths_since_recent_bc_dlq","mths_since_recent_inq","mths_since_recent_revol_delinq","num_accts_ever_120_pd","num_actv_bc_tl","num_il_tl","num_rev_accts","num_tl_90g_dpd_24m","num_tl_op_past_12m","pct_tl_nvr_dlq","pub_rec_bankruptcies","tax_liens","tot_hi_cred_lim","total_bc_limit","total_il_high_credit_limit","default","open_acc_6m","open_act_il","open_il_12m","open_il_24m","open_rv_24m","max_bal_bc","all_util","inq_fi","total_cu_tl","inq_last_12m","bc_util","num_tl_120dpd_2m","emp_length","il_util"
23000,36,9.17,733.22,1,"RENT",110000,"Not Verified","debt_consolidation",28.3,0,690,2,43,0,28,0,9374,58,679,675,0,67,0,0,21529,8,2310,0,0,137,460,1,1,1,1,67,4,67,1,4,17,40,0,4,96.6,0,0,112876,25800,68476,"no",3,6,1,4,5,6920,53,0,1,2,31.1,0,10,74
10000,36,7.91,312.95,2,"MORTGAGE",103000,"Source Verified","debt_consolidation",13.74,4,665,0,6,0,12,0,13902,36,644,640,0,0,0,0,532,10,17860,0,0,136,105,36,10,6,36,24,10,24,0,5,17,12,0,1,80.6,0,0,260431,14500,36578,"no",0,2,1,2,0,5144,47,1,0,2,82.3,0,2,34
5600,36,10.78,182.76,1,"OWN",41000,"Verified","debt_consolidation",28.51,0,665,1,33,68,12,1,3255,40,584,580,0,33,0,0,658,6,7337,0,0,138,255,5,5,3,0,66,5,38,6,0,19,17,0,2,82.5,0,0,83856,0,76147,"yes",2,4,1,5,3,0,79,2,4,3,93.2,0,4,85
4800,36,11.48,158.24,1,"OWN",52000,"Source Verified","debt_consolidation",9.99,1,735,0,21,92,14,1,462,15,649,645,0,0,0,0,0,3,1087,0,0,107,245,26,3,0,26,21,10,21,0,1,3,12,0,2,93.3,1,0,49700,33500,14000,"no",1,2,2,2,0,44,26,1,0,1,0.1,0,9,90
8000,36,17.27,286.3,3,"OWN",27479,"Verified","other",38.71,1,665,1,18,0,8,0,12680,39,684,680,0,27,0,0,0,9,5102,0,0,150,341,15,9,0,15,68,6,18,1,3,14,25,0,3,89.7,0,0,38849,3200,25549,"no",0,2,3,4,3,1156,92,6,1,7,85.3,0,10,90
10000,36,9.17,318.79,1,"MORTGAGE",50000,"Not Verified","debt_consolidation",26.67,0,705,0,0,0,10,0,17803,15,649,645,0,0,0,0,0,7,14132,0,0,134,171,11,7,3,22,0,11,0,0,3,4,8,0,2,100,0,0,162732,18200,33422,"yes",0,3,1,2,2,7722,74,0,1,1,74.9,0,10,80
2100,36,8.49,66.29,1,"RENT",39000,"Source Verified","debt_consolidation",30.77,0,720,1,69,0,19,0,11742,30,779,775,0,0,0,0,0,20,2839,0,0,123,131,12,12,0,13,69,0,69,0,4,14,16,0,1,96.6,0,0,87939,30100,47239,"no",0,6,0,1,4,4900,58,1,0,1,38.3,0,4,83
24000,60,9.17,500.19,1,"MORTGAGE",72000,"Not Verified","credit_card",21.57,0,745,0,0,0,13,0,5736,35,714,710,0,0,0,0,0,9,13997,0,0,150,120,6,6,2,6,0,9,0,0,2,8,25,0,5,100,0,0,232764,39400,78214,"no",1,1,3,4,3,1439,62,0,1,1,3.7,0,9,96
24000,36,7.91,751.08,2,"RENT",109000,"Not Verified","other",7.76,0,785,1,0,0,17,0,2554,25,774,770,0,0,0,0,0,17,1671,0,0,50,96,1,1,0,1,0,5,0,0,3,3,20,0,2,100,0,0,117224,62400,34411,"no",1,1,0,1,2,1876,24,1,1,3,4,0,4,75
10800,60,11.99,240.19,0,"RENT",36000,"Verified","debt_consolidation",31.53,0,685,0,0,89,12,1,6889,24,689,685,0,0,0,0,0,14,2842,0,0,139,320,13,13,2,42,0,8,0,0,5,4,18,0,0,100,1,0,42027,7200,30827,"yes",0,2,0,2,1,1775,68,2,0,2,73.8,0,7,70
18000,36,11.99,597.78,0,"MORTGAGE",70000,"Not Verified","debt_consolidation",37.6,0,685,0,36,0,19,0,15423,27,559,555,0,45,0,0,22356,19,8327,0,0,123,268,24,16,2,66,45,18,45,2,5,9,16,0,0,88.9,0,0,183481,21000,56381,"no",0,8,0,2,1,2576,66,2,0,0,44.3,0,10,80
5400,36,11.99,179.34,0,"OWN",15000,"Verified","debt_consolidation",25.04,0,665,0,0,67,12,1,8116,24,654,650,0,0,0,0,0,19,676,0,0,25,248,6,6,0,27,0,0,0,0,3,3,21,0,1,100,1,0,14900,5700,0,"no",1,0,0,2,2,2545,55,0,0,0,101.9,0,10,46
7750,36,9.17,247.07,1,"RENT",80000,"Source Verified","credit_card",4.74,1,660,0,22,74,9,1,10761,21,689,685,0,0,0,0,0,69,1345,0,0,69,266,6,6,0,6,0,8,22,0,3,1,20,0,2,93.7,1,0,19500,11300,0,"no",1,0,0,0,5,4154,55,0,0,1,78.8,0,10,44
15000,36,15.77,525.66,3,"RENT",50000,"Source Verified","other",3.41,0,665,2,78,0,2,0,1074,7,734,730,0,78,0,0,0,19,537,0,0,160,124,17,17,0,17,0,0,0,1,2,4,3,0,0,85.7,0,0,5500,5500,0,"no",0,0,0,1,1,825,20,3,0,4,19.5,0,2,89
15000,36,9.17,478.19,1,"RENT",90000,"Source Verified","credit_card",16.59,0,695,0,78,0,12,0,8554,17,684,680,1,0,0,0,324,20,2315,0,0,59,137,29,20,0,29,78,2,78,0,5,2,13,0,0,94.1,0,0,51748,12400,25000,"no",0,1,0,1,0,3594,45,3,0,5,51,0,6,56
6000,36,14.85,207.56,0,"RENT",50000,"Verified","credit_card",14.21,0,670,0,0,0,8,0,11282,15,694,690,0,0,0,0,0,3,4618,0,0,99,112,11,3,0,11,0,3,0,0,6,3,10,0,4,100,0,0,37063,11400,25465,"no",2,1,1,1,2,2997,100,2,0,6,99,0,8,100
2100,36,6.49,64.36,2,"RENT",50000,"Not Verified","credit_card",4.34,0,685,2,0,91,6,1,958,25,649,645,0,0,0,0,835,3,5439,0,0,183,151,1,1,2,0,0,1,0,0,0,6,17,0,2,100,1,0,23898,0,21498,"no",2,3,1,2,1,0,137,0,1,2,91.1,0,7,147
2000,36,9.17,63.76,1,"MORTGAGE",80000,"Not Verified","debt_consolidation",1.13,1,675,2,23,0,8,0,1120,30,594,590,0,25,0,0,0,20,58975,0,0,20,166,2,2,4,5,78,4,23,6,2,1,25,0,2,75.9,0,0,326700,5800,0,"yes",2,0,0,1,4,763,13,0,0,3,18.5,0,2,75
25200,36,5.32,758.9,2,"MORTGAGE",145000,"Source Verified","credit_card",10.99,0,700,0,0,0,11,0,22602,15,689,685,0,0,0,0,0,15,21489,0,0,103,140,17,6,2,40,0,9,0,0,6,5,8,0,1,100,0,0,250520,21900,46426,"no",1,2,0,2,1,7338,82,3,1,2,96.4,0,10,76
12000,60,12.88,272.31,0,"MORTGAGE",75000,"Not Verified","debt_consolidation",19.58,0,705,0,0,0,10,0,16206,21,809,805,0,0,0,0,99,14,28108,0,0,121,111,4,4,2,4,0,2,0,0,3,7,12,0,1,100,0,0,306901,22700,45927,"no",1,3,0,3,2,8950,76,1,3,3,61.3,0,0,83
12000,36,6.99,370.48,2,"RENT",1e+05,"Source Verified","debt_consolidation",9.19,1,700,0,18,0,9,0,8093,21,579,575,0,0,0,0,0,13,2797,0,0,86,123,12,12,0,49,18,13,18,0,4,11,9,0,1,95.2,0,0,42137,14200,26937,"no",0,4,0,1,1,3511,60,0,0,0,56.9,0,2,63
3000,36,13.44,101.72,0,"RENT",40000,"Source Verified","other",21.21,0,670,0,0,91,7,1,34726,9,679,675,0,0,0,0,0,128,11469,0,0,221,135,27,27,0,27,0,0,0,0,3,3,6,0,0,100,1,0,96353,51300,42053,"no",0,2,0,0,0,15712,83,0,2,0,61.8,0,0,108
2400,36,11.99,79.71,0,"MORTGAGE",83000,"Verified","car",29.73,0,685,1,0,0,8,0,73943,16,524,520,0,0,0,0,0,20,39174,0,0,20,391,8,8,7,34,0,0,0,0,5,1,8,0,1,100,0,0,328138,72000,12373,"yes",0,1,0,1,1,22735,88,1,0,4,102.2,0,5,13
9275,36,15.77,325.03,3,"OWN",120000,"Source Verified","debt_consolidation",6.75,0,685,1,0,0,7,0,5137,10,614,610,0,0,0,0,0,13,2290,0,0,19,202,0,0,0,29,0,0,0,0,2,3,7,0,1,100,0,0,22354,3100,15254,"no",1,2,0,3,1,1916,72,2,0,1,97.8,0,3,71
10000,36,9.8,321.74,1,"MORTGAGE",38000,"Source Verified","home_improvement",33.95,0,665,0,0,96,12,1,10359,13,674,670,0,0,0,0,0,17,2382,0,0,35,84,2,2,0,2,0,0,0,0,3,3,10,0,1,100,1,0,54191,7900,30091,"no",1,3,0,1,2,1166,53,0,4,0,26.6,0,0,61
16000,36,14.85,553.48,0,"RENT",1e+05,"Source Verified","credit_card",11.92,0,660,2,49,0,40,0,21773,62,664,660,0,49,0,0,0,17,4901,0,0,116,107,1,1,0,6,78,0,49,1,8,39,19,0,6,96.8,0,0,189169,27900,157272,"no",3,26,0,2,7,7351,101,1,0,4,77,0,0,108
4800,36,11.99,159.41,0,"MORTGAGE",62000,"Source Verified","credit_card",10.41,0,685,0,29,0,6,0,8893,10,714,710,0,31,0,0,0,13,29437,0,0,13,124,63,13,5,86,0,0,29,1,3,1,4,0,0,80,0,0,231079,7800,11400,"no",0,1,0,1,0,4935,92,0,0,0,98.3,0,2,87
9000,36,15.77,315.4,3,"RENT",25000,"Not Verified","debt_consolidation",28.13,0,665,0,0,0,12,0,14563,15,724,720,0,0,0,0,0,40,1513,0,0,43,100,12,12,0,12,0,12,0,0,5,3,12,0,2,100,0,0,25290,9100,4390,"no",0,3,0,0,3,2765,72,0,0,2,84.2,0,0,82
12000,36,6.49,367.74,2,"MORTGAGE",86000,"Source Verified","credit_card",13.51,0,715,0,39,0,13,0,17942,37,789,785,0,0,0,0,0,8,15645,0,0,153,226,5,5,5,9,0,2,39,0,3,17,15,0,3,97.2,0,0,254312,23400,27580,"no",1,1,1,2,4,10748,54,1,7,2,57.8,0,6,75
10000,36,9.17,318.79,1,"OWN",45000,"Verified","debt_consolidation",26.08,0,690,1,31,0,12,0,18715,21,709,705,0,0,0,0,0,13,2703,0,0,92,189,6,6,0,6,0,6,31,0,3,5,16,0,1,95.2,0,0,59100,19200,15000,"no",1,1,0,1,3,10259,50,1,0,1,63.1,0,10,73
10000,36,8.49,315.63,1,"RENT",75000,"Not Verified","credit_card",21.36,0,670,0,79,35,12,2,11579,41,614,610,0,0,0,0,0,21,2908,0,0,135,379,3,3,3,28,79,10,79,0,4,7,30,0,3,94.3,1,1,80035,18200,43535,"yes",1,2,0,1,4,4409,44,0,1,2,51.3,0,10,54
17475,36,16.59,619.48,3,"OWN",38000,"Verified","debt_consolidation",21.83,0,685,0,0,0,13,0,18420,22,679,675,0,0,0,0,0,14,1589,0,0,43,560,27,14,0,89,0,14,0,0,3,3,16,0,0,90.9,0,0,31471,5900,3300,"no",0,1,0,1,0,3687,66,0,5,0,92.5,0,10,62
5000,36,9.17,159.4,1,"MORTGAGE",55000,"Not Verified","debt_consolidation",12.39,0,815,0,0,0,9,0,1330,16,804,800,0,0,0,0,0,7,16722,0,0,125,185,61,7,1,114,0,11,0,0,2,8,5,0,2,100,0,0,214188,33300,15000,"no",0,2,2,3,0,1210,24,1,0,1,3.7,0,10,76
21000,36,11.48,692.3,1,"MORTGAGE",132000,"Source Verified","debt_consolidation",16.94,0,725,0,0,0,7,0,32510,15,714,710,0,0,0,0,0,7,24913,0,0,138,122,68,7,2,68,0,7,0,0,3,4,9,0,1,100,0,0,219110,35600,61850,"no",0,3,1,3,0,22838,82,1,2,2,91.3,0,10,77
3600,36,13.99,123.03,0,"MORTGAGE",46000,"Source Verified","debt_consolidation",18.29,4,660,2,18,0,15,0,2591,49,694,690,0,18,0,0,1624,3,8987,0,0,183,252,8,3,2,73,0,4,0,3,1,13,34,2,3,85.7,0,0,142337,800,26395,"no",1,4,2,2,2,619,70,1,1,4,77.4,0,10,77
15000,36,9.17,478.19,1,"MORTGAGE",80000,"Not Verified","debt_consolidation",9.3,4,660,0,9,0,7,0,11345,28,654,650,0,9,0,0,8748,37,60573,0,0,143,193,5,5,5,5,0,15,0,2,3,8,13,2,2,82.1,0,0,383242,32300,18242,"no",2,1,0,0,2,10403,37,0,1,0,34.6,0,8,41
13250,36,14.85,458.35,0,"RENT",60000,"Not Verified","debt_consolidation",13.66,2,690,3,21,0,17,0,2776,30,619,615,0,21,0,0,2752,30,15693,0,0,143,178,4,4,2,25,0,5,0,1,1,4,24,2,7,90,0,0,299484,800,25984,"no",6,3,0,0,11,712,36,1,1,3,89,0,6,46
7000,36,7.91,219.07,2,"MORTGAGE",48000,"Source Verified","credit_card",31.47,0,690,0,34,84,23,1,5106,48,684,680,0,34,0,0,0,9,3878,0,0,219,136,2,2,0,2,0,12,34,0,3,35,13,0,5,95.7,1,0,105497,7200,89597,"no",3,14,1,3,5,1805,85,0,0,1,46,0,3,94
24000,60,14.85,569.08,0,"MORTGAGE",125000,"Not Verified","small_business",17.86,0,745,2,47,0,16,0,15401,44,664,660,0,76,0,0,654,4,22784,0,0,168,128,17,4,3,17,0,1,0,1,4,30,11,0,3,92.7,0,0,401997,24900,105415,"yes",1,8,3,5,3,11134,66,2,5,2,59.9,0,2,68
30000,60,14.85,711.34,0,"MORTGAGE",141000,"Verified","debt_consolidation",16.53,4,670,1,5,0,15,0,45696,38,729,725,0,5,0,0,0,38,26958,0,0,155,250,4,4,3,4,0,4,35,4,2,20,14,4,1,84.2,0,0,464570,11500,58424,"no",1,6,0,0,1,9449,80,0,0,1,99.1,0,0,73
12000,36,6.49,367.74,2,"MORTGAGE",80000,"Not Verified","debt_consolidation",24.15,0,740,0,0,0,22,0,9955,46,749,745,0,0,0,0,0,21,21772,0,0,159,171,13,13,3,45,0,13,0,0,3,26,17,0,0,100,0,0,488728,20800,131871,"no",0,12,0,1,1,3447,61,1,1,0,24.2,0,1,84
18000,36,6.99,555.71,2,"MORTGAGE",68000,"Not Verified","credit_card",14.12,0,730,0,0,0,16,0,20550,19,769,765,0,0,0,0,0,48,10901,0,0,128,227,4,4,2,4,0,0,0,0,5,2,15,0,3,100,0,0,276699,69100,22320,"no",2,1,0,0,6,10017,23,0,1,0,25,0,8,27
15600,60,17.97,395.89,3,"RENT",53000,"Verified","debt_consolidation",32.72,0,700,0,0,92,16,1,11211,31,499,0,0,0,0,0,0,4,2571,0,0,156,172,8,4,2,8,0,8,0,0,3,8,21,0,3,100,1,0,58425,7300,34925,"yes",1,3,1,3,4,2236,70,0,3,1,82.2,0,4,86
26600,60,11.99,591.57,0,"OWN",140000,"Not Verified","debt_consolidation",23.64,0,705,0,73,0,15,0,11664,29,739,735,0,0,0,0,0,9,46482,0,0,176,146,6,6,1,6,73,9,73,0,6,10,17,0,4,96.6,0,0,756837,32600,99237,"no",1,5,2,4,2,5454,60,0,1,3,35.8,0,10,68
7000,36,11.48,230.77,1,"RENT",40000,"Verified","debt_consolidation",27.87,0,755,2,0,0,11,0,4232,21,699,695,0,0,0,0,0,6,3626,0,0,98,104,11,6,0,11,0,0,0,0,1,8,13,0,2,100,0,0,71351,20600,42251,"no",1,3,1,4,1,1893,51,0,2,5,9.2,0,4,76
13000,60,13.44,298.73,0,"MORTGAGE",91000,"Not Verified","debt_consolidation",30.29,0,715,0,0,0,11,0,25372,32,694,690,0,0,0,0,0,21,29156,0,0,121,144,9,9,3,48,0,5,0,0,3,14,15,0,1,100,0,0,384984,31900,97284,"no",0,4,0,2,1,12836,65,2,6,1,71,0,10,66
10000,36,6.49,306.45,2,"MORTGAGE",60000,"Not Verified","debt_consolidation",8.44,0,720,0,50,0,11,0,14230,23,759,755,0,50,0,0,0,95,11761,0,0,95,246,5,5,4,5,50,0,50,4,3,1,18,0,1,82.6,0,0,184670,42000,0,"no",1,0,0,0,2,4090,26,0,7,0,13.5,0,10,74
19600,36,5.32,590.25,2,"RENT",45000,"Source Verified","debt_consolidation",18.63,1,710,1,12,0,11,0,17997,36,719,715,0,0,0,0,0,81,2514,0,0,206,203,18,18,0,73,12,6,12,0,7,8,28,0,0,100,0,0,53271,24500,23871,"no",0,1,0,0,1,3948,52,0,3,2,70.8,0,0,41
5000,36,9.8,160.87,1,"RENT",95000,"Verified","moving",28.1,0,660,1,53,0,30,0,28234,54,604,600,0,66,0,0,0,13,4145,0,0,244,128,1,1,1,28,0,5,0,1,8,16,36,0,3,98.1,0,0,139224,18200,94172,"no",3,7,0,2,3,5035,67,0,0,1,78.1,0,2,67
28000,36,5.32,843.22,2,"OWN",80000,"Not Verified","debt_consolidation",21.53,0,760,0,0,0,16,0,98101,20,814,810,0,0,0,0,0,45,6661,0,0,128,386,49,45,1,49,0,9,0,0,9,3,16,0,0,100,0,0,266271,156200,26571,"no",0,1,0,0,0,13896,17,1,2,1,17.9,0,10,7
5000,36,11.48,164.84,1,"RENT",32000,"Not Verified","debt_consolidation",17.03,0,720,0,0,0,6,0,3736,6,669,665,0,0,0,0,0,9,3014,0,0,11,54,35,9,0,35,0,9,0,0,1,2,4,0,2,100,0,0,27906,9000,18606,"no",0,2,2,2,0,3736,65,0,1,1,41.5,0,3,77
10000,36,11.99,332.1,0,"RENT",60000,"Source Verified","debt_consolidation",22.18,0,665,1,0,0,14,0,4444,35,629,625,0,0,0,0,576,16,6790,0,0,291,99,1,1,0,19,0,1,0,0,2,18,17,0,1,100,0,0,99529,5100,87929,"no",1,10,0,2,5,2319,96,0,4,1,87.1,0,1,103
2500,36,13.44,84.77,0,"RENT",40000,"Source Verified","credit_card",31.38,0,670,1,36,0,6,0,7236,12,554,550,0,0,0,0,0,10,4625,0,0,133,172,4,4,0,49,55,4,36,0,1,4,8,0,4,83.3,0,0,41957,5000,34657,"yes",2,3,2,3,2,4894,66,3,4,4,97.9,0,5,59
35000,36,12.88,1177.27,0,"MORTGAGE",122000,"Source Verified","debt_consolidation",20.38,0,710,0,0,0,17,0,58522,52,659,655,0,0,0,0,0,6,8409,0,0,143,406,22,6,2,22,0,16,0,0,7,10,38,0,1,100,0,0,191388,82100,27299,"yes",1,2,1,3,2,17524,72,1,5,0,71.3,0,10,54
6000,36,13.67,204.11,0,"RENT",42000,"Source Verified","other",21.2,0,670,0,0,71,8,2,4176,11,709,705,0,0,0,0,0,14,4206,0,0,39,135,1,1,0,1,0,3,0,0,4,5,6,0,4,100,0,2,43146,6600,36246,"no",2,2,0,4,5,2397,78,2,2,3,58.7,0,9,81
6000,36,15.77,210.27,3,"MORTGAGE",25000,"Verified","debt_consolidation",5.95,0,710,0,0,0,5,0,4291,5,694,690,0,0,0,0,0,65,6100,0,0,65,31,7,7,0,7,0,0,0,0,1,1,4,0,2,100,0,0,40000,8000,27000,"no",0,1,0,0,3,2911,76,2,0,6,36.4,0,1,97
15000,36,7.91,469.43,2,"MORTGAGE",58000,"Source Verified","debt_consolidation",27.38,0,710,0,36,0,21,0,30012,40,624,620,0,0,0,0,378,6,10934,0,0,154,409,2,2,3,2,0,6,36,0,9,9,27,0,4,92.1,0,0,272345,43000,23654,"no",2,2,1,3,2,7010,52,4,0,6,47.9,0,7,84
3500,36,11.99,116.24,0,"RENT",72000,"Verified","credit_card",27.92,0,680,1,0,0,17,0,27620,37,714,710,0,0,0,0,0,5,5151,0,0,106,156,5,5,0,25,0,0,0,0,6,10,27,0,5,100,0,0,92071,21100,54171,"no",4,2,1,2,5,8163,81,0,7,2,91.2,0,10,96
7000,36,7.26,216.98,2,"MORTGAGE",118000,"Not Verified","credit_card",10.98,0,730,0,0,0,21,0,44148,38,794,790,0,0,0,0,0,10,8875,0,0,136,109,6,6,2,6,0,7,0,0,6,6,30,0,5,100,0,0,293243,57400,54690,"no",1,2,1,2,4,7512,54,1,0,3,33,0,10,65
9600,36,14.85,332.09,0,"MORTGAGE",74873,"Verified","moving",22.38,0,790,1,0,0,11,0,204,22,729,725,0,0,0,0,0,3,19892,0,0,82,145,11,3,1,11,0,0,0,0,2,10,11,0,7,100,0,0,290132,58500,70867,"no",4,3,5,5,3,163,49,0,4,1,0.3,0,6,89
27600,60,7.91,558.45,2,"MORTGAGE",73000,"Not Verified","debt_consolidation",23.77,0,720,1,0,0,22,0,28695,40,819,815,0,0,0,0,0,14,11342,0,0,134,319,4,4,5,4,0,4,0,0,8,7,28,0,1,100,0,0,323124,49100,27924,"no",1,2,0,1,3,6319,39,0,1,1,48.4,0,10,63
16500,60,13.44,379.16,0,"RENT",37000,"Verified","debt_consolidation",28.74,0,710,0,57,0,7,0,14837,23,509,505,0,0,0,0,0,16,5505,0,0,140,291,12,12,2,12,57,0,57,0,2,5,16,0,1,95.7,0,0,35378,8700,19578,"yes",0,1,0,1,2,6026,78,0,6,0,100,0,10,65
2500,36,11.99,83.03,0,"RENT",37000,"Source Verified","other",21.21,0,680,0,72,0,7,0,4363,20,714,710,0,72,0,0,0,3,6071,0,0,111,58,25,3,0,25,0,11,0,4,3,16,4,0,5,80,0,0,58460,17500,40960,"no",3,4,5,7,0,2188,73,1,0,1,24.9,0,0,93
11000,36,10.78,358.99,1,"RENT",65000,"Verified","debt_consolidation",13.79,1,695,1,3,0,9,0,17716,18,729,725,0,0,0,0,0,15,4083,0,0,100,224,3,3,0,3,3,3,3,0,6,10,6,0,3,94.1,0,0,75257,58500,16757,"no",2,1,0,1,4,8566,38,2,0,2,30.3,0,0,65
5000,36,10.78,163.18,1,"RENT",40000,"Not Verified","medical",22.8,3,680,0,8,0,17,0,4880,37,754,750,0,69,0,0,2352,5,2759,0,0,123,241,4,4,4,18,11,9,8,1,4,9,24,0,4,83.8,0,0,84292,26100,40692,"no",2,1,3,4,3,2217,11,0,3,1,16.5,0,10,75
16800,36,10.78,548.27,1,"RENT",54000,"Source Verified","debt_consolidation",19.33,1,715,1,22,0,18,0,13220,35,689,685,0,77,0,0,0,31,1713,0,0,131,259,2,2,2,2,77,5,22,1,3,4,29,0,3,85.7,0,0,59083,9400,22583,"no",1,1,0,0,7,1958,46,0,0,3,46.9,0,10,63
13000,36,6.99,401.35,2,"RENT",54000,"Not Verified","debt_consolidation",18.82,0,705,0,0,0,15,0,19192,56,719,715,0,0,0,0,0,9,6500,0,0,141,207,15,9,4,29,0,4,0,0,3,14,38,0,1,100,0,0,63286,24900,28386,"no",0,1,1,3,2,11628,72,0,5,2,65,0,0,93
11000,36,9.17,350.67,1,"OWN",80500,"Source Verified","credit_card",28.9,0,665,0,0,0,8,0,14349,33,699,695,0,0,0,0,0,15,12085,0,0,136,137,17,15,0,17,0,15,0,0,6,24,9,0,0,97,0,0,116043,16100,99943,"no",0,2,0,2,1,4549,89,2,0,0,89.1,0,3,77
11200,36,5.32,337.29,2,"MORTGAGE",80000,"Not Verified","debt_consolidation",17.65,0,795,0,0,0,11,0,10808,24,794,790,0,0,0,0,0,41,39295,0,0,163,182,40,40,4,73,0,0,0,0,2,6,14,0,0,100,0,0,517040,35500,50940,"no",0,2,0,0,0,3457,23,0,5,0,14.4,0,10,24
3400,36,13.99,116.19,0,"RENT",28000,"Source Verified","debt_consolidation",22.46,0,675,0,47,0,5,0,6194,10,544,540,0,0,0,0,0,7,3905,0,0,32,60,1,1,0,1,0,7,47,0,2,6,4,0,3,90,0,0,29960,6500,14660,"no",1,2,2,4,3,5982,65,0,0,2,95.3,0,2,91
5000,36,13.99,170.87,0,"MORTGAGE",55000,"Verified","other",32.21,0,695,0,0,0,9,0,9393,18,569,565,0,0,0,0,0,4,26616,0,0,163,193,0,0,1,1,0,11,0,0,1,9,8,0,5,100,0,0,265738,5000,59680,"yes",4,5,2,5,2,2195,68,3,1,2,43.9,0,10,74
5000,36,8.49,157.82,1,"RENT",90000,"Source Verified","credit_card",15.53,0,670,1,0,36,12,1,5875,39,704,700,0,0,0,0,0,1,3857,0,0,135,136,7,1,0,7,0,4,0,0,3,14,25,0,5,100,1,0,77813,17000,56213,"no",1,3,1,1,9,1712,60,0,1,6,18.3,0,1,72
18000,36,8.38,567.22,1,"MORTGAGE",55000,"Not Verified","debt_consolidation",18.2,2,695,1,2,0,26,0,15707,51,784,780,0,0,0,0,0,54,2597,0,0,235,230,6,6,0,6,19,3,19,0,7,11,39,0,2,96.1,0,0,143253,68200,45155,"no",1,1,0,0,5,5096,19,0,4,2,19.8,0,10,78
20000,36,6.49,612.89,2,"RENT",1e+05,"Source Verified","home_improvement",0.92,0,770,0,0,0,7,0,2871,11,824,820,0,0,0,0,0,49,410,0,0,49,87,10,10,0,10,0,11,0,0,3,1,10,0,2,100,0,0,45000,43700,0,"no",0,0,0,0,2,2776,6,0,0,1,6.6,0,0,94
14000,36,12.88,470.91,0,"RENT",34000,"Source Verified","debt_consolidation",11.19,0,750,2,0,0,12,0,6189,16,679,675,0,0,0,0,0,63,1656,0,0,75,65,1,1,0,1,0,0,0,0,1,4,12,0,7,100,0,0,55194,24500,16894,"no",4,2,0,0,10,6189,36,1,2,2,25.3,0,3,81
15000,36,13.99,512.6,0,"MORTGAGE",113900,"Verified","credit_card",24.58,0,685,0,67,75,9,1,20029,16,609,605,0,67,0,0,0,4,64734,0,0,125,240,28,4,5,28,0,0,0,1,3,4,7,0,2,87.5,1,0,696542,31900,128642,"yes",1,4,2,2,0,12054,73,0,0,0,62.8,0,5,79
5600,36,13.44,189.88,0,"RENT",54000,"Source Verified","debt_consolidation",13.84,0,665,0,37,0,5,0,2782,7,679,675,0,37,0,0,0,12,4399,0,0,36,63,15,12,0,15,0,15,0,1,1,2,4,0,1,85.7,0,0,39873,4900,32973,"no",0,2,1,1,1,2484,55,0,0,0,50.7,0,3,58
12000,36,6.99,370.48,2,"MORTGAGE",60000,"Not Verified","debt_consolidation",15.42,0,725,1,0,0,8,0,12690,14,819,815,0,0,0,0,0,47,29784,0,0,56,111,6,6,2,6,0,6,0,0,2,2,10,0,2,100,0,0,274459,10600,33659,"no",1,1,0,0,2,3958,46,0,0,2,56.4,0,6,36
20000,36,13.99,683.46,0,"RENT",65000,"Verified","debt_consolidation",30.61,0,690,1,0,0,10,0,20939,24,734,730,0,0,0,0,0,3,9778,0,0,89,128,17,3,0,17,0,3,0,0,6,10,14,0,3,100,0,0,116221,32200,80621,"no",1,2,3,6,1,6256,68,1,6,8,64.4,0,5,84
15000,36,8.49,473.45,1,"RENT",43000,"Not Verified","debt_consolidation",25.45,0,675,0,0,65,15,1,1048,26,724,720,0,0,0,0,0,6,3577,0,0,111,157,12,6,0,52,0,5,0,0,1,5,21,0,2,100,1,0,86990,3100,59090,"no",1,3,1,1,4,567,53,0,0,1,18.3,0,10,77
10000,36,11.99,332.1,0,"RENT",51000,"Source Verified","debt_consolidation",11.22,0,675,0,0,0,7,0,7366,12,639,635,0,0,0,0,0,1,1593,0,0,78,79,20,1,0,20,0,20,0,0,5,6,6,0,2,100,0,0,11500,7000,4000,"no",1,1,2,3,1,3147,97,0,7,0,99.5,0,10,95
9000,36,7.91,281.66,2,"MORTGAGE",55000,"Not Verified","debt_consolidation",19.2,2,680,0,20,0,9,0,4751,13,719,715,0,20,0,0,155,13,14452,0,0,233,39,9,7,1,28,0,3,0,5,2,8,4,2,2,66.7,0,0,149410,7300,37911,"no",0,4,0,1,2,2573,60,5,0,4,62,0,10,61
